SeniorCitizen,tenure,MonthlyCharges,TotalCharges,total_services,avg_monthly_spend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_medium,tenure_bucket_new
0,22,100.05,2090.25,6,95.01136363636364,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False
0,51,98.85,4947.55,6,97.0107843137255,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,61,85.55,5251.75,5,86.09426229508196,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0,44,54.3,2390.45,5,54.32840909090908,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
0,0,80.85,0.0,7,0.0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True
0,5,75.65,399.45,3,79.89,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
0,1,78.8,78.8,3,78.8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,26,61.55,1581.95,5,60.84423076923077,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,15,84.35,1302.65,5,86.84333333333333,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,4,80.35,307.4,3,76.85,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0,12,84.6,959.9,5,79.99166666666666,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,1,49.9,49.9,3,49.9,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
0,22,57.95,1271.8,5,57.809090909090905,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
0,49,49.65,2409.9,4,49.18163265306123,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,13,19.75,265.75,1,20.442307692307693,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False
0,66,90.55,6130.95,6,92.89318181818182,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0,62,39.0,2337.45,3,37.7008064516129,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
0,66,63.3,4189.7,5,63.48030303030303,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
0,3,35.2,108.95,2,36.31666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,63,68.8,4111.35,7,65.25952380952381,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,15,19.35,278.85,1,18.59,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False
0,43,94.1,4107.3,6,95.5186046511628,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
1,65,109.05,7108.2,8,109.35692307692308,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,2,85.7,169.8,4,84.9,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
0,14,50.1,709.5,3,50.67857142857143,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,68,109.05,7508.55,8,110.41985294117649,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False
0,20,19.6,356.15,1,17.807499999999997,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,57,65.2,3687.85,6,64.69912280701755,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,72,19.8,1468.75,1,20.39930555555556,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False
0,6,84.4,556.35,4,92.725,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
0,53,73.9,3958.25,7,74.68396226415095,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,57,70.1,3913.3,5,68.65438596491228,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
0,1,20.1,20.1,1,20.1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True
0,15,49.0,749.25,3,49.95,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1,40,79.2,3233.85,4,80.84625,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,71,53.95,3888.65,6,54.76971830985916,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,13,45.3,528.45,3,40.650000000000006,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,72,91.15,6637.9,9,92.19305555555556,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False
0,52,95.7,4976.15,6,95.6951923076923,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False
0,63,81.15,5224.5,4,82.92857142857143,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,29,19.1,529.5,1,18.25862068965517,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
0,29,100.55,2878.75,6,99.26724137931036,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,3,20.75,67.1,1,22.366666666666664,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True
0,19,20.6,414.95,1,21.839473684210525,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
0,61,99.9,6241.35,6,102.31721311475413,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False
0,10,54.25,583.0,4,58.3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,67,109.7,7344.45,8,109.6186567164179,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,42,19.55,839.4,1,19.985714285714284,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,75.7,75.7,3,75.7,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,5,84.0,424.75,4,84.95,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0,20,19.5,403.15,1,20.1575,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
1,1,69.5,69.5,2,69.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,6,78.95,494.95,4,82.49166666666666,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,34,106.35,3549.25,7,104.38970588235294,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,21,19.6,390.4,1,18.59047619047619,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False
0,46,108.65,4903.2,8,106.59130434782608,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,34,97.7,3410.0,6,100.29411764705884,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0,29,45.0,1242.45,5,42.84310344827586,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False
0,27,80.65,2209.75,4,81.8425925925926,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,72,89.8,6510.45,9,90.42291666666668,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,42,54.55,2455.05,4,58.45357142857144,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,27,78.05,2135.5,4,79.0925925925926,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,66,66.1,4428.45,6,67.09772727272727,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
0,2,75.55,166.3,3,83.15,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,32,96.2,3183.4,5,99.48125,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
1,14,74.95,1036.75,3,74.05357142857143,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,19,89.95,1682.4,5,88.54736842105264,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False
0,48,64.4,3035.35,6,63.23645833333333,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,4,73.9,280.85,3,70.2125,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1,57,89.85,4925.35,5,86.40964912280702,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,58,75.2,4300.8,6,74.15172413793104,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False
1,56,68.45,4014.0,7,71.67857142857143,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False
0,69,19.75,1375.4,1,19.933333333333334,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,10,53.7,521.0,6,52.1,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,3,80.0,241.3,4,80.43333333333334,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0,35,26.2,954.9,2,27.282857142857143,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,11,19.25,180.3,1,16.39090909090909,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True
0,56,100.55,5514.95,6,98.48125,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
0,51,24.95,1222.25,2,23.965686274509803,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False
1,36,90.85,3186.7,5,88.51944444444445,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0,5,20.45,106.9,1,21.380000000000003,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True
0,1,20.4,20.4,1,20.4,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True
1,7,74.4,527.9,3,75.41428571428571,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0,69,53.65,3804.4,4,55.13623188405797,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,22,67.5,1544.05,6,70.18409090909091,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False
0,63,24.2,1618.2,2,25.685714285714287,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,55,75.75,4264.25,7,77.53181818181818,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False
0,3,57.55,161.45,4,53.81666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,67,81.35,5398.6,7,80.57611940298509,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,3,25.25,58.9,1,19.633333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,19.75,19.75,1,19.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
0,16,89.05,1448.6,5,90.5375,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False
0,62,104.05,6590.5,7,106.2983870967742,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,8,65.5,573.15,6,71.64375,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,9,20.1,190.25,1,21.13888888888889,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True
0,6,19.5,146.3,1,24.383333333333336,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,28,59.0,1654.45,5,59.0875,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0,26,19.4,525.55,1,20.213461538461537,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
0,38,101.15,3956.7,6,104.1236842105263,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0,18,50.3,913.3,3,50.73888888888889,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,3,31.0,95.05,2,31.683333333333334,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
0,3,25.0,78.25,1,26.08333333333333,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,70,72.95,5265.55,7,75.22214285714286,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,67,69.35,4653.25,7,69.45149253731343,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False
0,71,24.35,1654.6,2,23.304225352112677,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,16,69.1,1083.7,6,67.73125,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0,10,65.5,616.9,5,61.69,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
0,1,90.85,90.85,5,90.85,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True
0,12,56.3,628.65,3,52.3875,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
0,5,53.85,259.8,4,51.96,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1,40,99.2,4062.2,6,101.555,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False
1,21,64.95,1339.8,5,63.8,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,9,68.25,576.95,6,64.10555555555555,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,7,50.3,355.1,3,50.72857142857144,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,38,20.05,678.2,1,17.847368421052632,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1,50.5,50.5,3,50.5,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,7,74.9,490.55,3,70.07857142857144,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,2,70.95,137.95,2,68.975,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,56,19.55,1080.55,1,19.295535714285712,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False
0,6,50.35,314.55,3,52.425,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,63,58.55,3503.5,4,55.61111111111112,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False
0,64,110.5,7069.25,8,110.45703125,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
0,29,45.9,1332.4,3,45.9448275862069,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,32,85.65,2664.3,4,83.259375,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,2,84.05,186.05,4,93.025,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
0,60,94.4,5610.25,5,93.50416666666666,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
0,22,65.05,1427.55,6,64.88863636363637,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0,11,35.65,425.1,3,38.64545454545455,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
1,57,90.65,5199.8,5,91.22456140350876,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0,1,44.15,44.15,2,44.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0,62,19.2,1123.65,1,18.123387096774195,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False
0,47,98.75,4533.7,7,96.46170212765956,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0,61,88.1,5526.75,9,90.60245901639344,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,3,70.15,194.2,2,64.73333333333333,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,64,81.05,5135.35,4,80.23984375,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,6,94.05,518.75,6,86.45833333333333,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
0,56,20.05,1090.1,1,19.46607142857143,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,27,49.85,1336.15,3,49.48703703703704,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0,46,45.55,2062.15,4,44.82934782608696,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,1,45.1,45.1,2,45.1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,11,20.4,231.45,1,21.04090909090909,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True
0,32,98.85,3145.9,6,98.309375,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False
0,4,77.85,299.2,3,74.8,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,24,55.65,1400.55,4,58.35625,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,35,108.95,4025.5,8,115.01428571428572,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,46,105.2,4822.85,7,104.8445652173913,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,1,70.0,70.0,2,70.0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,72,110.15,7881.2,8,109.46111111111112,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
1,63,103.5,6479.4,7,102.84761904761903,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0,21,86.5,1808.7,4,86.12857142857143,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0,37,40.2,1525.35,4,41.22567567567568,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
0,55,100.9,5552.05,6,100.94636363636364,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
0,14,66.6,979.5,5,69.96428571428571,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False
0,53,71.85,3827.9,6,72.22452830188679,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,50,84.15,4164.4,8,83.288,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
1,38,102.6,4009.2,7,105.50526315789472,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1,30,99.7,2967.35,6,98.91166666666666,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,28,59.9,1654.7,5,59.096428571428575,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False
1,46,59.9,2816.65,6,61.23152173913044,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,67,20.55,1343.4,1,20.05074626865672,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,45.95,45.95,2,45.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,50,19.8,1013.2,1,20.264,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,56,98.0,5270.6,6,94.11785714285716,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
0,1,19.95,19.95,1,19.95,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
0,3,35.1,101.1,3,33.7,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
0,72,109.55,8165.1,8,113.40416666666668,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
0,48,60.35,2896.4,5,60.34166666666667,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False
0,9,39.55,373.0,4,41.44444444444444,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,19,69.6,1394.55,5,73.39736842105263,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
0,46,81.0,3846.35,7,83.61630434782609,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,56,107.25,6033.3,7,107.7375,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False
0,35,83.15,2848.45,4,81.38428571428571,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,25,19.8,475.2,1,19.008,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
0,21,68.65,1493.2,2,71.1047619047619,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,71,25.35,1847.55,2,26.021830985915493,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,1,79.35,79.35,3,79.35,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
